time,Q_101
2006-02-25T00:00:00,15.164412409016728
2006-02-26T00:00:00,11.904796672580334
2006-02-27T00:00:00,9.65051086665619
2006-02-28T00:00:00,8.715260738174699
2006-03-01T00:00:00,8.14021668937441
2006-03-02T00:00:00,7.2381029949150175
2006-03-03T00:00:00,6.259524801376248
2006-03-04T00:00:00,5.502502515119337
2006-03-05T00:00:00,5.2679523794888246
2006-03-06T00:00:00,5.543051176351441
2006-03-07T00:00:00,6.197435064438197
2006-03-08T00:00:00,7.792034528942746
2006-03-09T00:00:00,9.850891751659791
2006-03-10T00:00:00,10.64462376222603
2006-03-11T00:00:00,10.003651630530976
2006-03-12T00:00:00,9.204177970027962
2006-03-13T00:00:00,9.68104610949265
2006-03-14T00:00:00,11.493891796469452
2006-03-15T00:00:00,12.27369344686877
2006-03-16T00:00:00,11.311880684587404
2006-03-17T00:00:00,9.746913311804068
2006-03-18T00:00:00,8.53342947999211
2006-03-19T00:00:00,7.802396675933076
2006-03-20T00:00:00,7.873501776329129
2006-03-21T00:00:00,8.296863468907087
2006-03-22T00:00:00,8.770521851217566
2006-03-23T00:00:00,10.551865014139
2006-03-24T00:00:00,12.36155503531176
2006-03-25T00:00:00,12.590056967287202
2006-03-26T00:00:00,12.265656756202857
2006-03-27T00:00:00,12.727686644485582
2006-03-28T00:00:00,14.60594842741397
2006-03-29T00:00:00,16.232944880069066
2006-03-30T00:00:00,15.491115313485462
2006-03-31T00:00:00,13.267687342309296
2006-04-01T00:00:00,11.409533096516496
2006-04-02T00:00:00,10.560837163019556
2006-04-03T00:00:00,10.52750672954502
2006-04-04T00:00:00,10.73219614265822
2006-04-05T00:00:00,10.978790367782834
2006-04-06T00:00:00,11.309846753556052
2006-04-07T00:00:00,10.768189107752592
2006-04-08T00:00:00,9.384508366011962
2006-04-09T00:00:00,7.89731847046425
2006-04-10T00:00:00,6.660401157537996
2006-04-11T00:00:00,5.64695467932354
2006-04-12T00:00:00,5.0454285053790775
2006-04-13T00:00:00,5.173530995679057
2006-04-14T00:00:00,5.999835143399702
2006-04-15T00:00:00,6.60127078668358
2006-04-16T00:00:00,6.615455273739337
2006-04-17T00:00:00,6.721085733621683
2006-04-18T00:00:00,7.082978120158832
2006-04-19T00:00:00,7.129004424134039
2006-04-20T00:00:00,6.670053277744242
2006-04-21T00:00:00,6.097257180049783
2006-04-22T00:00:00,6.078670888341986
2006-04-23T00:00:00,7.134475808323812
2006-04-24T00:00:00,8.064489388454088
2006-04-25T00:00:00,7.916969279858778
2006-04-26T00:00:00,7.447157637795001
2006-04-27T00:00:00,7.7038939773551345
2006-04-28T00:00:00,8.65612628378954
2006-04-29T00:00:00,9.275219473239549
2006-04-30T00:00:00,9.110031754845716
2006-05-01T00:00:00,9.21725761717126
2006-05-02T00:00:00,10.651532664068204
2006-05-03T00:00:00,11.965514651419122
2006-05-04T00:00:00,12.58597593660276
2006-05-05T00:00:00,12.659219827870787
2006-05-06T00:00:00,12.1405669603668
2006-05-07T00:00:00,11.105341392136022
2006-05-08T00:00:00,9.810714929723035
2006-05-09T00:00:00,8.610895618158828
2006-05-10T00:00:00,7.83654239313545
2006-05-11T00:00:00,7.622464493510173
2006-05-12T00:00:00,8.330540153620047
2006-05-13T00:00:00,9.671041959494037
2006-05-14T00:00:00,10.328198122611743
2006-05-15T00:00:00,9.73701763133569
2006-05-16T00:00:00,8.38272458416575
2006-05-17T00:00:00,6.899930273959565
2006-05-18T00:00:00,5.612035459953218
2006-05-19T00:00:00,4.567500447318681
2006-05-20T00:00:00,3.7369115445996592
2006-05-21T00:00:00,3.0774927888088306
2006-05-22T00:00:00,2.558949593160283
2006-05-23T00:00:00,2.149847014609694
2006-05-24T00:00:00,1.8182953268525583
2006-05-25T00:00:00,1.5466684089305596
2006-05-26T00:00:00,1.329548534551308
2006-05-27T00:00:00,1.1579064555467862
2006-05-28T00:00:00,1.0260258181749204
2006-05-29T00:00:00,0.9160296426495114
2006-05-30T00:00:00,0.8125068284711248
2006-05-31T00:00:00,0.7351839358160575
2006-06-01T00:00:00,0.6710170478110745
2006-06-02T00:00:00,0.6104065162166519
2006-06-03T00:00:00,0.5620517282991154
2006-06-04T00:00:00,0.5474819058571571
2006-06-05T00:00:00,0.5741771098923637
2006-06-06T00:00:00,0.6096342286276716
2006-06-07T00:00:00,0.6640166705568984
2006-06-08T00:00:00,0.8396797971839706
2006-06-09T00:00:00,1.1381094288654148
2006-06-10T00:00:00,1.60656210034726
2006-06-11T00:00:00,3.275735620146903
2006-06-12T00:00:00,10.204574344151172
2006-06-13T00:00:00,17.441919851980042
2006-06-14T00:00:00,17.134441170227603
2006-06-15T00:00:00,13.917635050318196
2006-06-16T00:00:00,10.762992084080835
2006-06-17T00:00:00,8.457704584796758
2006-06-18T00:00:00,10.078890836222303
2006-06-19T00:00:00,23.113228087973575
2006-06-20T00:00:00,32.03286821473624
2006-06-21T00:00:00,26.395940137863008
2006-06-22T00:00:00,18.93149559393918
2006-06-23T00:00:00,13.761387189381724
2006-06-24T00:00:00,10.70035337731618
2006-06-25T00:00:00,8.969382860186725
2006-06-26T00:00:00,7.847842891975601
2006-06-27T00:00:00,7.224568052750606
2006-06-28T00:00:00,6.780560487873177
2006-06-29T00:00:00,6.144352043083627
2006-06-30T00:00:00,5.367413846067643
2006-07-01T00:00:00,4.603075122161587
2006-07-02T00:00:00,3.924782229230089
2006-07-03T00:00:00,3.336008274833256
2006-07-04T00:00:00,2.8224470436768607
2006-07-05T00:00:00,2.380413931442249
2006-07-06T00:00:00,2.014137466001035
2006-07-07T00:00:00,1.714239823440985
2006-07-08T00:00:00,1.4662057606603984
2006-07-09T00:00:00,1.268833340719791
2006-07-10T00:00:00,1.1041337086298668
2006-07-11T00:00:00,0.9636710518460864
2006-07-12T00:00:00,0.8478794396113477
2006-07-13T00:00:00,0.7480913343119054
2006-07-14T00:00:00,0.6632178930588435
2006-07-15T00:00:00,0.5922156376614532
2006-07-16T00:00:00,0.5336866559300474
2006-07-17T00:00:00,0.4807206678379977
2006-07-18T00:00:00,0.4320116706425373
2006-07-19T00:00:00,0.3903074634439198
2006-07-20T00:00:00,0.353660200412621
2006-07-21T00:00:00,0.3247596346402487
2006-07-22T00:00:00,0.3042157074446774
2006-07-23T00:00:00,0.2821511241452164
2006-07-24T00:00:00,0.2568583134834232
2006-07-25T00:00:00,0.2325445674419942
2006-07-26T00:00:00,0.2078492710317059
2006-07-27T00:00:00,0.1856896507501142
2006-07-28T00:00:00,0.1676701403703753
2006-07-29T00:00:00,0.1521662783376463
2006-07-30T00:00:00,0.1377687333324717
2006-07-31T00:00:00,0.1265409768282961
2006-08-01T00:00:00,0.1182396483961266
2006-08-02T00:00:00,0.108145666648795
2006-08-03T00:00:00,0.0983269864573224
2006-08-04T00:00:00,0.0901881033912055
2006-08-05T00:00:00,0.0812045935253058
2006-08-06T00:00:00,0.0728373738106967
2006-08-07T00:00:00,0.0658726017080089
2006-08-08T00:00:00,0.0582837312631504
2006-08-09T00:00:00,0.0506431817570687
2006-08-10T00:00:00,0.0446857719770224
2006-08-11T00:00:00,0.0406113443202154
2006-08-12T00:00:00,0.0370916322863964
2006-08-13T00:00:00,0.0328669801390468
2006-08-14T00:00:00,0.0293100399258601
2006-08-15T00:00:00,0.0270474728521606
2006-08-16T00:00:00,0.0243020832513469
2006-08-17T00:00:00,0.021737435890956
2006-08-18T00:00:00,0.0198945412983975
2006-08-19T00:00:00,0.0176120748909958
2006-08-20T00:00:00,0.0154869915249374
2006-08-21T00:00:00,0.0137300951045937
2006-08-22T00:00:00,0.0119471404040343
2006-08-23T00:00:00,0.010598602230397
2006-08-24T00:00:00,0.0098983005600979
2006-08-25T00:00:00,0.008557436199992
2006-08-26T00:00:00,0.00663287681945
2006-08-27T00:00:00,0.0050624339401889
2006-08-28T00:00:00,0.003784456413063
2006-08-29T00:00:00,0.0029718377248251
2006-08-30T00:00:00,0.0023923934519133
2006-08-31T00:00:00,0.0019481593499315
2006-09-01T00:00:00,0.0015479112947419
2006-09-02T00:00:00,0.0014328370361432
2006-09-03T00:00:00,0.001213794566385
2006-09-04T00:00:00,0.0007405155978103
2006-09-05T00:00:00,0.0004366625110804
2006-09-06T00:00:00,0.001358386573368
2006-09-07T00:00:00,0.0110140130694814
2006-09-08T00:00:00,0.023276429776033
2006-09-09T00:00:00,0.0249055498228663
2006-09-10T00:00:00,0.0325383746775593
2006-09-11T00:00:00,0.0484777430706867
2006-09-12T00:00:00,0.0778016037349814
2006-09-13T00:00:00,0.107611250567016
2006-09-14T00:00:00,0.1390297736612385
2006-09-15T00:00:00,0.1625158568316983
2006-09-16T00:00:00,0.1657007143778341
2006-09-17T00:00:00,0.1636653717866592
2006-09-18T00:00:00,0.1564289646562176
2006-09-19T00:00:00,0.1429930808448143
2006-09-20T00:00:00,0.1252286681985232
2006-09-21T00:00:00,0.1052930524586147
2006-09-22T00:00:00,0.086881628333884
2006-09-23T00:00:00,0.0733116736258463
2006-09-24T00:00:00,0.0732399033836693
2006-09-25T00:00:00,0.0727887325518353
2006-09-26T00:00:00,0.0696560971668205
2006-09-27T00:00:00,0.1105480801505541
2006-09-28T00:00:00,0.1878191911171846
2006-09-29T00:00:00,0.3693177811131726
2006-09-30T00:00:00,0.6845832167660036
2006-10-01T00:00:00,0.9614978876393572
2006-10-02T00:00:00,1.187463602194833
2006-10-03T00:00:00,1.757298198508949
2006-10-04T00:00:00,3.5966987017430707
2006-10-05T00:00:00,7.440028294903204
2006-10-06T00:00:00,9.977833182383092
2006-10-07T00:00:00,9.671564311461808
2006-10-08T00:00:00,8.378429683606031
2006-10-09T00:00:00,7.645251236127804
2006-10-10T00:00:00,7.736542278636494
2006-10-11T00:00:00,8.029090188230533
2006-10-12T00:00:00,8.697780204286026
2006-10-13T00:00:00,9.865200275692487
2006-10-14T00:00:00,11.753361606128616
2006-10-15T00:00:00,15.065318152865723
2006-10-16T00:00:00,17.937526002549088
2006-10-17T00:00:00,18.14955011135648
2006-10-18T00:00:00,16.150641971669312
2006-10-19T00:00:00,13.870802218106022
2006-10-20T00:00:00,12.16257071336455
2006-10-21T00:00:00,10.77113007865435
2006-10-22T00:00:00,9.94848811415799
2006-10-23T00:00:00,9.637340744446483
2006-10-24T00:00:00,9.93990723461956
2006-10-25T00:00:00,12.076145545089842
2006-10-26T00:00:00,16.799405166300854
2006-10-27T00:00:00,20.712939072945776
2006-10-28T00:00:00,22.569983240051545
2006-10-29T00:00:00,22.80041595693051
2006-10-30T00:00:00,22.812791622120777
2006-10-31T00:00:00,23.320680586956687
2006-11-01T00:00:00,22.77368656146593
2006-11-02T00:00:00,21.990093896116896
2006-11-03T00:00:00,22.1866881025174
2006-11-04T00:00:00,23.30152752441053
2006-11-05T00:00:00,24.25151009188561
2006-11-06T00:00:00,23.729061193878252
2006-11-07T00:00:00,21.79194722395919
2006-11-08T00:00:00,20.9038260458694
2006-11-09T00:00:00,22.7200447881
2006-11-10T00:00:00,26.6620764499055
2006-11-11T00:00:00,30.37103490005788
2006-11-12T00:00:00,31.728849099770844
2006-11-13T00:00:00,30.899827693942825
2006-11-14T00:00:00,28.172892324507725
2006-11-15T00:00:00,25.69057550407912
2006-11-16T00:00:00,24.620570223879483
2006-11-17T00:00:00,23.62258640659582
2006-11-18T00:00:00,23.83311933838445
2006-11-19T00:00:00,25.68293296438562
2006-11-20T00:00:00,26.8087461854782
2006-11-21T00:00:00,27.86802592044946
2006-11-22T00:00:00,31.13464131798572
2006-11-23T00:00:00,35.08371195304732
2006-11-24T00:00:00,35.927783427333935
2006-11-25T00:00:00,32.47076467864844
2006-11-26T00:00:00,26.88798452444275
2006-11-27T00:00:00,22.3856965902458
2006-11-28T00:00:00,20.01377828098576
2006-11-29T00:00:00,17.770817662939262
2006-11-30T00:00:00,15.390370381323637
2006-12-01T00:00:00,15.176869934857844
2006-12-02T00:00:00,19.475405829247297
2006-12-03T00:00:00,23.905891403714453
2006-12-04T00:00:00,23.133025944120703
2006-12-05T00:00:00,20.386415284957177
2006-12-06T00:00:00,19.942057449737035
2006-12-07T00:00:00,22.333310637567266
2006-12-08T00:00:00,25.466248508253354
2006-12-09T00:00:00,28.23545343097884
2006-12-10T00:00:00,30.494535744369355
2006-12-11T00:00:00,32.351018826006644
2006-12-12T00:00:00,33.1174614423464
2006-12-13T00:00:00,30.30304787210293
2006-12-14T00:00:00,24.52447590080374
2006-12-15T00:00:00,18.832071158291612
2006-12-16T00:00:00,14.25006876546176
2006-12-17T00:00:00,11.181840189161765
2006-12-18T00:00:00,10.065027649976862
2006-12-19T00:00:00,10.392988351755744
2006-12-20T00:00:00,11.20770977294987
2006-12-21T00:00:00,11.66633751132228
2006-12-22T00:00:00,11.414126473372464
2006-12-23T00:00:00,11.752971897375607
2006-12-24T00:00:00,13.49423960268106
2006-12-25T00:00:00,14.111396432405128
2006-12-26T00:00:00,13.512203342456177
2006-12-27T00:00:00,14.035817796567962
2006-12-28T00:00:00,15.8279789734703
2006-12-29T00:00:00,18.86477890121057
2006-12-30T00:00:00,21.177780810638566
2006-12-31T00:00:00,22.804189582272087
2007-01-01T00:00:00,22.18712819957442
2007-01-02T00:00:00,19.413678627639094
2007-01-03T00:00:00,16.36083166066192
2007-01-04T00:00:00,13.294472209427989
2007-01-05T00:00:00,10.507409805615302
2007-01-06T00:00:00,8.24887560877885
2007-01-07T00:00:00,6.514676140727134
2007-01-08T00:00:00,5.256060866989717
2007-01-09T00:00:00,4.407392803254795
2007-01-10T00:00:00,3.825473790542512
2007-01-11T00:00:00,3.3424606975251474
2007-01-12T00:00:00,2.9073163510679563
2007-01-13T00:00:00,2.5402745033488583
2007-01-14T00:00:00,2.313460878905628
2007-01-15T00:00:00,2.267985653140223
2007-01-16T00:00:00,2.377841862631825
2007-01-17T00:00:00,2.427223641370685
2007-01-18T00:00:00,2.3165546973358304
2007-01-19T00:00:00,2.1571409280382765
2007-01-20T00:00:00,1.9735443100973893
2007-01-21T00:00:00,1.7795544431696475
2007-01-22T00:00:00,1.6132619381808817
2007-01-23T00:00:00,1.4881333580818548
2007-01-24T00:00:00,1.510011759410986
2007-01-25T00:00:00,1.8411231026095043
2007-01-26T00:00:00,2.742535671224884
2007-01-27T00:00:00,3.921448447150463
2007-01-28T00:00:00,4.920989399244574
2007-01-29T00:00:00,5.273392737780262
2007-01-30T00:00:00,5.054906695004587
2007-01-31T00:00:00,4.638529095552946
2007-02-01T00:00:00,4.286701498273005
2007-02-02T00:00:00,4.036727902362844
2007-02-03T00:00:00,3.77318221211395
2007-02-04T00:00:00,3.501493906360608
2007-02-05T00:00:00,3.2134158859234043
2007-02-06T00:00:00,2.930330417940172
2007-02-07T00:00:00,2.69211478218204
2007-02-08T00:00:00,2.5797990237058253
2007-02-09T00:00:00,2.70230086010806
2007-02-10T00:00:00,3.1898557418221425
2007-02-11T00:00:00,4.984185686401518
2007-02-12T00:00:00,15.24077748968126
2007-02-13T00:00:00,34.64386433519836
2007-02-14T00:00:00,38.88214425598354
2007-02-15T00:00:00,32.59993886415313
2007-02-16T00:00:00,27.703514230381774
2007-02-17T00:00:00,24.42923068554105
2007-02-18T00:00:00,21.880882002715143
2007-02-19T00:00:00,20.699938205319597
2007-02-20T00:00:00,21.44822467028439
2007-02-21T00:00:00,23.383663273590464
2007-02-22T00:00:00,28.072874933329544
2007-02-23T00:00:00,34.40679409671051
2007-02-24T00:00:00,33.15838069397384
2007-02-25T00:00:00,25.292749360131783
2007-02-26T00:00:00,18.370786767771712
2007-02-27T00:00:00,13.936684482402356
2007-02-28T00:00:00,11.782471923149616
2007-03-01T00:00:00,11.3678192818986
2007-03-02T00:00:00,10.796559924831586
2007-03-03T00:00:00,9.541180178675631
2007-03-04T00:00:00,8.330710586148507
2007-03-05T00:00:00,7.830788964325295
2007-03-06T00:00:00,7.763545614401896
2007-03-07T00:00:00,7.868105751107682
2007-03-08T00:00:00,8.828792676524602
2007-03-09T00:00:00,11.342106903603542
2007-03-10T00:00:00,13.162393443603737
2007-03-11T00:00:00,12.478559280139738
2007-03-12T00:00:00,10.61731516990814
2007-03-13T00:00:00,8.896835558236143
2007-03-14T00:00:00,7.919369851058049
2007-03-15T00:00:00,7.472781382569798
2007-03-16T00:00:00,7.304546614413754
2007-03-17T00:00:00,7.749827519358408
2007-03-18T00:00:00,8.965590465879135
2007-03-19T00:00:00,9.694163409807151
2007-03-20T00:00:00,9.420268533132612
2007-03-21T00:00:00,9.36929212083614
2007-03-22T00:00:00,10.54069452318596
2007-03-23T00:00:00,12.705401592344524
2007-03-24T00:00:00,15.515741680217356
2007-03-25T00:00:00,23.683187955505574
2007-03-26T00:00:00,36.269025956571895
2007-03-27T00:00:00,39.42640541088296
2007-03-28T00:00:00,32.81046132583089
2007-03-29T00:00:00,24.78161897548435
2007-03-30T00:00:00,18.14684482518581
2007-03-31T00:00:00,13.39083069514676
2007-04-01T00:00:00,10.481186651254289
2007-04-02T00:00:00,9.763794487211008
2007-04-03T00:00:00,10.153601233005004
2007-04-04T00:00:00,10.762207295557952
2007-04-05T00:00:00,11.791900100129425
2007-04-06T00:00:00,12.309976801340522
2007-04-07T00:00:00,11.85762961673172
2007-04-08T00:00:00,11.75266337608896
2007-04-09T00:00:00,12.999547108381975
2007-04-10T00:00:00,14.54203591394148
2007-04-11T00:00:00,15.439471070434816
2007-04-12T00:00:00,14.8325528009121
2007-04-13T00:00:00,14.587724999208014
2007-04-14T00:00:00,17.81862430356432
2007-04-15T00:00:00,20.535885458168703
2007-04-16T00:00:00,20.09568535401212
2007-04-17T00:00:00,20.212287718214665
2007-04-18T00:00:00,23.813910084039268
2007-04-19T00:00:00,27.77971690109631
2007-04-20T00:00:00,26.25050302488481
2007-04-21T00:00:00,20.74126573503339
2007-04-22T00:00:00,15.54837336471004
2007-04-23T00:00:00,12.454106587184556
2007-04-24T00:00:00,12.432427349346964
2007-04-25T00:00:00,14.9795436840422
2007-04-26T00:00:00,19.435767819312417
2007-04-27T00:00:00,22.850981201297422
2007-04-28T00:00:00,22.066585969086105
2007-04-29T00:00:00,18.608197117951875
2007-04-30T00:00:00,15.0175381276157
2007-05-01T00:00:00,12.150477294184125
2007-05-02T00:00:00,9.88294071910048
2007-05-03T00:00:00,8.643268030717085
2007-05-04T00:00:00,9.132548571076804
2007-05-05T00:00:00,11.827768225001458
2007-05-06T00:00:00,17.33675690380001
2007-05-07T00:00:00,25.682114261890185
2007-05-08T00:00:00,28.700264220603444
2007-05-09T00:00:00,24.22258559546875
2007-05-10T00:00:00,18.617820064630376
2007-05-11T00:00:00,15.074313321295898
2007-05-12T00:00:00,14.247946859223498
2007-05-13T00:00:00,16.5594337069484
2007-05-14T00:00:00,24.224874856041254
2007-05-15T00:00:00,39.152240587141286
2007-05-16T00:00:00,45.55993092467902
2007-05-17T00:00:00,38.87786956511194
2007-05-18T00:00:00,29.80228695758318
2007-05-19T00:00:00,22.2087522686068
2007-05-20T00:00:00,16.35058310378338
2007-05-21T00:00:00,12.153344748165605
2007-05-22T00:00:00,9.436297072580308
2007-05-23T00:00:00,8.456822954826062
2007-05-24T00:00:00,9.39669147889372
2007-05-25T00:00:00,13.197456307959571
2007-05-26T00:00:00,17.97067191737581
2007-05-27T00:00:00,18.51525955922512
2007-05-28T00:00:00,15.598325166391357
2007-05-29T00:00:00,12.48419418788497
2007-05-30T00:00:00,11.1322581805121
2007-05-31T00:00:00,12.325707459477274
2007-06-01T00:00:00,13.996774895366258
2007-06-02T00:00:00,14.494415051382916
2007-06-03T00:00:00,14.394382234074884
2007-06-04T00:00:00,14.3182208306241
2007-06-05T00:00:00,14.06057944829956
2007-06-06T00:00:00,14.64233886793627
2007-06-07T00:00:00,15.254371436320517
2007-06-08T00:00:00,15.6952774812212
2007-06-09T00:00:00,16.558011886483694
2007-06-10T00:00:00,15.795927932911846
2007-06-11T00:00:00,13.2639325240179
2007-06-12T00:00:00,10.523132656616882
2007-06-13T00:00:00,8.207834650699906
2007-06-14T00:00:00,6.425467495154735
2007-06-15T00:00:00,5.087525690656025
2007-06-16T00:00:00,4.0812266210558015
2007-06-17T00:00:00,3.313137066978439
2007-06-18T00:00:00,2.7222916814369245
2007-06-19T00:00:00,2.263938250256509
2007-06-20T00:00:00,1.9058806749342696
2007-06-21T00:00:00,1.6170990947772743
2007-06-22T00:00:00,1.3953372855693034
2007-06-23T00:00:00,1.214270835374818
2007-06-24T00:00:00,1.0488466060243145
2007-06-25T00:00:00,0.9064297034433282
2007-06-26T00:00:00,0.7860353048918274
2007-06-27T00:00:00,0.6857207406783774
2007-06-28T00:00:00,0.6004847934094907
2007-06-29T00:00:00,0.5265798954541251
2007-06-30T00:00:00,0.4634668378508827
2007-07-01T00:00:00,0.4153956405641344
2007-07-02T00:00:00,0.3760654182226277
2007-07-03T00:00:00,0.3398239741987462
2007-07-04T00:00:00,0.307608207165103
2007-07-05T00:00:00,0.2780750636787866
2007-07-06T00:00:00,0.2507083317480983
2007-07-07T00:00:00,0.2258916941515657
2007-07-08T00:00:00,0.2033283823073181
2007-07-09T00:00:00,0.1836669557221327
2007-07-10T00:00:00,0.1705549219806347
2007-07-11T00:00:00,0.1596565720637818
2007-07-12T00:00:00,0.1503680684928648
2007-07-13T00:00:00,0.1400233510593602
2007-07-14T00:00:00,0.1275727696257267
2007-07-15T00:00:00,0.1170545197450004
2007-07-16T00:00:00,0.1079081686794321
2007-07-17T00:00:00,0.1022933112811765
2007-07-18T00:00:00,0.0973608701801831
2007-07-19T00:00:00,0.0895532571572741
2007-07-20T00:00:00,0.0812334540789454
2007-07-21T00:00:00,0.0731944886404652
2007-07-22T00:00:00,0.0653218907526032
2007-07-23T00:00:00,0.059258742181528
2007-07-24T00:00:00,0.0534557637160215
2007-07-25T00:00:00,0.048554426493303
