time,Q_130000086
2005-10-01T00:00:00,0.1836506238852052
2005-10-02T00:00:00,0.1878025567740489
2005-10-03T00:00:00,0.1776840285376159
2005-10-04T00:00:00,0.1632066240432268
2005-10-05T00:00:00,0.1791495906446582
2005-10-06T00:00:00,0.2074059865715562
2005-10-07T00:00:00,0.2277670626269673
2005-10-08T00:00:00,0.2797084833900217
2005-10-09T00:00:00,0.789719148887305
2005-10-10T00:00:00,2.5941405848459467
2005-10-11T00:00:00,4.201932592919959
2005-10-12T00:00:00,5.386008001056096
2005-10-13T00:00:00,7.315557521460583
2005-10-14T00:00:00,10.222212773621232
2005-10-15T00:00:00,13.834298726793532
2005-10-16T00:00:00,19.23557446534637
2005-10-17T00:00:00,23.527261366297573
2005-10-18T00:00:00,24.06582907131196
2005-10-19T00:00:00,21.39354640145089
2005-10-20T00:00:00,17.99858584500748
2005-10-21T00:00:00,16.747539056670938
2005-10-22T00:00:00,17.448377766656673
2005-10-23T00:00:00,19.02593620180326
2005-10-24T00:00:00,19.9441116952644
2005-10-25T00:00:00,19.78553076158712
2005-10-26T00:00:00,21.42994396873256
2005-10-27T00:00:00,26.984467137138804
2005-10-28T00:00:00,33.01923251926976
2005-10-29T00:00:00,36.30207295063025
2005-10-30T00:00:00,36.32673314279755
2005-10-31T00:00:00,32.000300601191775
2005-11-01T00:00:00,25.604814506362874
2005-11-02T00:00:00,20.551752321901247
2005-11-03T00:00:00,17.554447546419027
2005-11-04T00:00:00,17.56483618895047
2005-11-05T00:00:00,21.774015069597464
2005-11-06T00:00:00,26.182638564291658
2005-11-07T00:00:00,26.27161214707651
2005-11-08T00:00:00,24.636170537859904
2005-11-09T00:00:00,23.643147440223768
2005-11-10T00:00:00,22.83705873326003
2005-11-11T00:00:00,23.53747923795372
2005-11-12T00:00:00,26.07905608837997
2005-11-13T00:00:00,26.653797419547654
2005-11-14T00:00:00,23.6504906483665
2005-11-15T00:00:00,20.92497647310405
2005-11-16T00:00:00,20.79364640189237
2005-11-17T00:00:00,20.400599807951547
2005-11-18T00:00:00,18.23116608360531
2005-11-19T00:00:00,15.993349844283811
2005-11-20T00:00:00,14.979455909998144
2005-11-21T00:00:00,15.552675498106774
2005-11-22T00:00:00,16.243592747367977
2005-11-23T00:00:00,16.336169481109902
2005-11-24T00:00:00,16.012594193661712
2005-11-25T00:00:00,15.677709708091704
2005-11-26T00:00:00,16.228776754090877
2005-11-27T00:00:00,17.4387532327841
2005-11-28T00:00:00,19.520529417706417
2005-11-29T00:00:00,21.56050475924085
2005-11-30T00:00:00,23.304532983169487
2005-12-01T00:00:00,24.81894791905767
2005-12-02T00:00:00,27.463249688976138
2005-12-03T00:00:00,29.22050905434223
2005-12-04T00:00:00,27.27141107996876
2005-12-05T00:00:00,23.998765389395107
2005-12-06T00:00:00,21.88484798156509
2005-12-07T00:00:00,21.155723407349
2005-12-08T00:00:00,19.876645032374743
2005-12-09T00:00:00,18.81797445703493
2005-12-10T00:00:00,20.436305633896172
2005-12-11T00:00:00,22.838427071687384
2005-12-12T00:00:00,25.985734081563585
2005-12-13T00:00:00,29.993443823319023
2005-12-14T00:00:00,29.416014891510294
2005-12-15T00:00:00,24.06582992004184
2005-12-16T00:00:00,19.546152758004503
2005-12-17T00:00:00,17.826282968621115
2005-12-18T00:00:00,16.918436700897452
2005-12-19T00:00:00,15.076514049774698
2005-12-20T00:00:00,13.030475266089669
2005-12-21T00:00:00,12.02326289862858
2005-12-22T00:00:00,12.842134739740148
2005-12-23T00:00:00,15.119858316463077
2005-12-24T00:00:00,18.92463005581496
2005-12-25T00:00:00,21.562951637198527
2005-12-26T00:00:00,20.11906371069061
2005-12-27T00:00:00,16.413745337045416
2005-12-28T00:00:00,12.71406719357535
2005-12-29T00:00:00,9.79788485244462
2005-12-30T00:00:00,7.617087126789814
2005-12-31T00:00:00,6.156838477293712
2006-01-01T00:00:00,5.361526934909903
2006-01-02T00:00:00,4.965566602223439
2006-01-03T00:00:00,5.134985481134257
2006-01-04T00:00:00,6.778720543365683
2006-01-05T00:00:00,10.67431197821942
2006-01-06T00:00:00,14.452743881163403
2006-01-07T00:00:00,15.678751724167046
2006-01-08T00:00:00,15.711692137313245
2006-01-09T00:00:00,16.846337356697823
2006-01-10T00:00:00,21.273583602942107
2006-01-11T00:00:00,28.256556813532075
2006-01-12T00:00:00,30.75114135496257
2006-01-13T00:00:00,26.98849098835485
2006-01-14T00:00:00,23.21606556887468
2006-01-15T00:00:00,22.869298503875168
2006-01-16T00:00:00,23.4220882015256
2006-01-17T00:00:00,21.829838572526132
2006-01-18T00:00:00,19.08168726473997
2006-01-19T00:00:00,16.106467240373206
2006-01-20T00:00:00,13.133888547857795
2006-01-21T00:00:00,10.594861190526222
2006-01-22T00:00:00,8.712569230175133
2006-01-23T00:00:00,7.471588554256197
2006-01-24T00:00:00,6.490882064668972
2006-01-25T00:00:00,5.899753241872012
2006-01-26T00:00:00,6.388352181582434
2006-01-27T00:00:00,8.560159298227223
2006-01-28T00:00:00,12.012669768512476
2006-01-29T00:00:00,15.49196189637117
2006-01-30T00:00:00,16.55269446124943
2006-01-31T00:00:00,15.634091009693323
2006-02-01T00:00:00,14.045209970317696
2006-02-02T00:00:00,11.95886960088719
2006-02-03T00:00:00,9.936294740762714
2006-02-04T00:00:00,8.947408881196553
2006-02-05T00:00:00,9.756762108493795
2006-02-06T00:00:00,11.6327644353168
2006-02-07T00:00:00,12.19398774160672
2006-02-08T00:00:00,11.05942380158049
2006-02-09T00:00:00,9.538902147333843
2006-02-10T00:00:00,9.029437590603072
2006-02-11T00:00:00,9.881283269049002
2006-02-12T00:00:00,11.37951419831452
2006-02-13T00:00:00,13.290212169585072
2006-02-14T00:00:00,14.959172822048403
2006-02-15T00:00:00,15.37040549490902
2006-02-16T00:00:00,14.528292283283168
2006-02-17T00:00:00,14.620076922490902
2006-02-18T00:00:00,17.41139900694236
2006-02-19T00:00:00,20.39962717544534
2006-02-20T00:00:00,21.559953471304283
2006-02-21T00:00:00,22.572825876182225
2006-02-22T00:00:00,22.84058935923152
2006-02-23T00:00:00,21.504646328525773
2006-02-24T00:00:00,18.843463757989998
2006-02-25T00:00:00,15.340202921723916
2006-02-26T00:00:00,12.070848649633902
2006-02-27T00:00:00,9.782759130943402
2006-02-28T00:00:00,8.767049508802035
2006-03-01T00:00:00,8.158805566643421
2006-03-02T00:00:00,7.295438389821824
2006-03-03T00:00:00,6.333546686819807
2006-03-04T00:00:00,5.573444244339848
2006-03-05T00:00:00,5.308237181278996
2006-03-06T00:00:00,5.515049398638348
2006-03-07T00:00:00,6.151376066508192
2006-03-08T00:00:00,7.694499542697335
2006-03-09T00:00:00,9.749321120820971
2006-03-10T00:00:00,10.645601238264415
2006-03-11T00:00:00,10.067894203219936
2006-03-12T00:00:00,9.26236637705223
2006-03-13T00:00:00,9.640211768497652
2006-03-14T00:00:00,11.38345759581363
2006-03-15T00:00:00,12.274043771845482
2006-03-16T00:00:00,11.40666844660256
2006-03-17T00:00:00,9.847670030320254
2006-03-18T00:00:00,8.607759652651085
2006-03-19T00:00:00,7.836145141018575
2006-03-20T00:00:00,7.860286158798339
2006-03-21T00:00:00,8.260324326845666
2006-03-22T00:00:00,8.756750951767765
2006-03-23T00:00:00,10.464074253932926
2006-03-24T00:00:00,12.291072101013755
2006-03-25T00:00:00,12.615725833698267
2006-03-26T00:00:00,12.294251465325656
2006-03-27T00:00:00,12.688932534205144
2006-03-28T00:00:00,14.490237851627851
2006-03-29T00:00:00,16.17779609311211
2006-03-30T00:00:00,15.568275096278308
2006-03-31T00:00:00,13.394121163122133
2006-04-01T00:00:00,11.502521709452084
2006-04-02T00:00:00,10.58593856075922
2006-04-03T00:00:00,10.51611043967706
2006-04-04T00:00:00,10.727774306145635
2006-04-05T00:00:00,10.983156298932636
2006-04-06T00:00:00,11.313530395846438
2006-04-07T00:00:00,10.817598046203498
2006-04-08T00:00:00,9.481888126072102
2006-04-09T00:00:00,7.995394200404847
2006-04-10T00:00:00,6.748419476509333
2006-04-11T00:00:00,5.703774595313959
2006-04-12T00:00:00,5.086740138710513
2006-04-13T00:00:00,5.172376028287239
2006-04-14T00:00:00,5.934957210178087
2006-04-15T00:00:00,6.560180686404356
2006-04-16T00:00:00,6.637182350874477
2006-04-17T00:00:00,6.745738401729277
2006-04-18T00:00:00,7.069672588969564
2006-04-19T00:00:00,7.13867814872426
2006-04-20T00:00:00,6.710561880278952
2006-04-21T00:00:00,6.149163738290256
2006-04-22T00:00:00,6.088487425537724
2006-04-23T00:00:00,7.057541309520915
2006-04-24T00:00:00,8.006162835561055
2006-04-25T00:00:00,7.949229994722865
2006-04-26T00:00:00,7.500571897799138
2006-04-27T00:00:00,7.695961968922048
2006-04-28T00:00:00,8.584178138809612
2006-04-29T00:00:00,9.25076914328682
2006-04-30T00:00:00,9.139777541527028
2006-05-01T00:00:00,9.224155093599183
2006-05-02T00:00:00,10.551533236983872
2006-05-03T00:00:00,11.903105286413956
2006-05-04T00:00:00,12.577757633606812
2006-05-05T00:00:00,12.66531889319941
2006-05-06T00:00:00,12.17653339658116
2006-05-07T00:00:00,11.16555946332734
2006-05-08T00:00:00,9.8880227127192
2006-05-09T00:00:00,8.682359139867385
2006-05-10T00:00:00,7.885416321459177
2006-05-11T00:00:00,7.638343282114567
2006-05-12T00:00:00,8.290376097339484
2006-05-13T00:00:00,9.59575322232722
2006-05-14T00:00:00,10.320741364156586
2006-05-15T00:00:00,9.80639717693753
2006-05-16T00:00:00,8.481780170217771
2006-05-17T00:00:00,6.99917861414593
2006-05-18T00:00:00,5.701740539351887
2006-05-19T00:00:00,4.646366128385274
2006-05-20T00:00:00,3.8036312749089887
2006-05-21T00:00:00,3.136561407767289
2006-05-22T00:00:00,2.6106323740362285
2006-05-23T00:00:00,2.195399345760761
2006-05-24T00:00:00,1.858475920952534
2006-05-25T00:00:00,1.5819892943089626
2006-05-26T00:00:00,1.3584014168024467
2006-05-27T00:00:00,1.1821389445442754
2006-05-28T00:00:00,1.0450615467384456
2006-05-29T00:00:00,0.933648846243838
2006-05-30T00:00:00,0.8310289831292685
2006-05-31T00:00:00,0.7474423416127193
2006-06-01T00:00:00,0.6803334147885597
2006-06-02T00:00:00,0.6185590030257282
2006-06-03T00:00:00,0.5675557860826969
2006-06-04T00:00:00,0.5461019614076646
2006-06-05T00:00:00,0.5650274144780552
2006-06-06T00:00:00,0.6046558859207599
2006-06-07T00:00:00,0.6628348704192634
2006-06-08T00:00:00,0.7875444184218132
2006-06-09T00:00:00,1.0377639284389548
2006-06-10T00:00:00,1.5114473192847284
2006-06-11T00:00:00,3.1140002295148923
2006-06-12T00:00:00,9.74298432188012
2006-06-13T00:00:00,17.35020333770884
2006-06-14T00:00:00,17.29325274310917
2006-06-15T00:00:00,14.10071270734574
2006-06-16T00:00:00,10.923703252652729
2006-06-17T00:00:00,8.581339790613352
2006-06-18T00:00:00,9.954871329623543
2006-06-19T00:00:00,22.361681897057824
2006-06-20T00:00:00,31.969027896123627
2006-06-21T00:00:00,26.591789930283536
2006-06-22T00:00:00,19.144023777772613
2006-06-23T00:00:00,13.94006436006282
2006-06-24T00:00:00,10.829677163255834
2006-06-25T00:00:00,9.063435699310183
2006-06-26T00:00:00,7.921230272100819
2006-06-27T00:00:00,7.280314278893408
2006-06-28T00:00:00,6.825484281857731
2006-06-29T00:00:00,6.21103800599513
2006-06-30T00:00:00,5.451742109162447
2006-07-01T00:00:00,4.687968735900236
2006-07-02T00:00:00,4.00222692830684
2006-07-03T00:00:00,3.4069360465630414
2006-07-04T00:00:00,2.886753243544287
2006-07-05T00:00:00,2.4382551409243822
2006-07-06T00:00:00,2.065505353079287
2006-07-07T00:00:00,1.7595824874909276
2006-07-08T00:00:00,1.5058689423190643
2006-07-09T00:00:00,1.3022473154282694
2006-07-10T00:00:00,1.1346243622779013
2006-07-11T00:00:00,0.9904088072103172
2006-07-12T00:00:00,0.872215308614126
2006-07-13T00:00:00,0.7697042153328905
2006-07-14T00:00:00,0.6819651733935121
2006-07-15T00:00:00,0.6088212002408645
2006-07-16T00:00:00,0.5484960373240901
2006-07-17T00:00:00,0.4944656167464672
2006-07-18T00:00:00,0.444606213923909
2006-07-19T00:00:00,0.4018029579990511
2006-07-20T00:00:00,0.3640907656904716
2006-07-21T00:00:00,0.3326664227968723
2006-07-22T00:00:00,0.3096257122956178
2006-07-23T00:00:00,0.2884896334232064
2006-07-24T00:00:00,0.2637477860479492
2006-07-25T00:00:00,0.2388275375666924
2006-07-26T00:00:00,0.2141579871013174
2006-07-27T00:00:00,0.1918797431422558
2006-07-28T00:00:00,0.1731405224874936
2006-07-29T00:00:00,0.1566662892904299
2006-07-30T00:00:00,0.1417985983245032
2006-07-31T00:00:00,0.1296609408091349
2006-08-01T00:00:00,0.1202875855108236
2006-08-02T00:00:00,0.1105624735381017
2006-08-03T00:00:00,0.1011821893770416
2006-08-04T00:00:00,0.0926673850836195
2006-08-05T00:00:00,0.0836890174615218
2006-08-06T00:00:00,0.0753753252453332
2006-08-07T00:00:00,0.0681391866735232
2006-08-08T00:00:00,0.060543611432812
2006-08-09T00:00:00,0.0529746421941485
2006-08-10T00:00:00,0.0466079766801467
2006-08-11T00:00:00,0.0417984296469753
2006-08-12T00:00:00,0.0377717760148503
2006-08-13T00:00:00,0.0335656146809376
2006-08-14T00:00:00,0.030044404950418
2006-08-15T00:00:00,0.0275073954019294
2006-08-16T00:00:00,0.0246497544629488
2006-08-17T00:00:00,0.0219736103898813
2006-08-18T00:00:00,0.0198894227989574
2006-08-19T00:00:00,0.0177638533784147
2006-08-20T00:00:00,0.0157346174098418
2006-08-21T00:00:00,0.0137783370928305
2006-08-22T00:00:00,0.0119408823107169
2006-08-23T00:00:00,0.0104843649781921
2006-08-24T00:00:00,0.0095844710461039
2006-08-25T00:00:00,0.0083052408468294
2006-08-26T00:00:00,0.0065741121051955
2006-08-27T00:00:00,0.0050541105579794
2006-08-28T00:00:00,0.0037736797242491
2006-08-29T00:00:00,0.0028751002835862
2006-08-30T00:00:00,0.0021950482936927
2006-08-31T00:00:00,0.001664002225442
2006-09-01T00:00:00,0.0012085515873999
2006-09-02T00:00:00,0.0008916223693387
2006-09-03T00:00:00,0.0005327106137427
2006-09-04T00:00:00,0.000280668902028
2006-09-05T00:00:00,0.0002360176452474
2006-09-06T00:00:00,0.0006969412522682
2006-09-07T00:00:00,0.0049216088151661
2006-09-08T00:00:00,0.0117412593271173
2006-09-09T00:00:00,0.015106303915796
2006-09-10T00:00:00,0.0224616654656498
2006-09-11T00:00:00,0.0363450962654321
2006-09-12T00:00:00,0.0599603134792124
2006-09-13T00:00:00,0.0882017067375439
2006-09-14T00:00:00,0.1160104259298286
2006-09-15T00:00:00,0.1374481572674771
2006-09-16T00:00:00,0.1410703467485134
2006-09-17T00:00:00,0.1335691385155943
2006-09-18T00:00:00,0.1195087794145762
2006-09-19T00:00:00,0.1041128461159657
2006-09-20T00:00:00,0.08920293561715
2006-09-21T00:00:00,0.0752300013930908
2006-09-22T00:00:00,0.0635610745947651
2006-09-23T00:00:00,0.0557729814259373
2006-09-24T00:00:00,0.0573709022859312
2006-09-25T00:00:00,0.0615335359465725
2006-09-26T00:00:00,0.0651452876701604
2006-09-27T00:00:00,0.1000393640379355
2006-09-28T00:00:00,0.1562346311046835
2006-09-29T00:00:00,0.228062738800954
2006-09-30T00:00:00,0.3602611612643989
2006-10-01T00:00:00,0.6727396167949808
2006-10-02T00:00:00,1.1036973864121589
2006-10-03T00:00:00,1.6616072495651946
2006-10-04T00:00:00,3.054521225083957
2006-10-05T00:00:00,6.214027576986129
2006-10-06T00:00:00,8.73198973268363
2006-10-07T00:00:00,8.804100050432973
2006-10-08T00:00:00,7.793675995144771
2006-10-09T00:00:00,7.170002591776169
2006-10-10T00:00:00,7.28333204480646
2006-10-11T00:00:00,7.655690803222813
2006-10-12T00:00:00,8.381635414480854
2006-10-13T00:00:00,9.555461129433205
2006-10-14T00:00:00,11.448412129665243
2006-10-15T00:00:00,14.738610328182174
2006-10-16T00:00:00,17.73170949996297
2006-10-17T00:00:00,18.109735961279192
2006-10-18T00:00:00,16.214716445883468
2006-10-19T00:00:00,13.94447968337741
2006-10-20T00:00:00,12.21768086053526
2006-10-21T00:00:00,10.829026402942702
2006-10-22T00:00:00,9.991929353967684
2006-10-23T00:00:00,9.653002381409037
2006-10-24T00:00:00,9.938940933989873
2006-10-25T00:00:00,11.967513617088082
2006-10-26T00:00:00,16.575781709079266
2006-10-27T00:00:00,20.6321517865496
2006-10-28T00:00:00,22.51296914830201
2006-10-29T00:00:00,22.79293878460956
2006-10-30T00:00:00,22.786272118308897
2006-10-31T00:00:00,23.27360316593296
2006-11-01T00:00:00,22.81406114384745
2006-11-02T00:00:00,22.01484405917709
2006-11-03T00:00:00,22.16726745712158
2006-11-04T00:00:00,23.254855355398444
2006-11-05T00:00:00,24.23601148290736
2006-11-06T00:00:00,23.77209678885962
2006-11-07T00:00:00,21.88521562468745
2006-11-08T00:00:00,20.91256010033629
2006-11-09T00:00:00,22.607196188148126
2006-11-10T00:00:00,26.51372423878737
2006-11-11T00:00:00,30.271438112241142
2006-11-12T00:00:00,31.71589052028337
2006-11-13T00:00:00,30.91459514204789
2006-11-14T00:00:00,28.29206244984731
2006-11-15T00:00:00,25.75943982576434
2006-11-16T00:00:00,24.64378921061808
2006-11-17T00:00:00,23.687560348112083
2006-11-18T00:00:00,23.82565143760505
2006-11-19T00:00:00,25.61247264215632
2006-11-20T00:00:00,26.808750002387438
2006-11-21T00:00:00,27.82750816391273
2006-11-22T00:00:00,30.991213393341184
2006-11-23T00:00:00,34.97842065257458
2006-11-24T00:00:00,35.936941078014506
2006-11-25T00:00:00,32.6117558543625
2006-11-26T00:00:00,27.07948819938444
2006-11-27T00:00:00,22.53813184998969
2006-11-28T00:00:00,20.07612303331851
2006-11-29T00:00:00,17.879518873467315
2006-11-30T00:00:00,15.514435143457249
2006-12-01T00:00:00,15.1824514917453
2006-12-02T00:00:00,19.23600699714883
2006-12-03T00:00:00,23.80973212594008
2006-12-04T00:00:00,23.244387687911114
2006-12-05T00:00:00,20.496341123926378
2006-12-06T00:00:00,19.91586905433972
2006-12-07T00:00:00,22.20560088727552
2006-12-08T00:00:00,25.380772866710224
2006-12-09T00:00:00,28.157476733587945
2006-12-10T00:00:00,30.42906587712375
2006-12-11T00:00:00,32.28983127022619
2006-12-12T00:00:00,33.09726696893697
2006-12-13T00:00:00,30.44283590748275
2006-12-14T00:00:00,24.75510783168349
2006-12-15T00:00:00,19.05874989610476
2006-12-16T00:00:00,14.454003567906517
2006-12-17T00:00:00,11.335850512244974
2006-12-18T00:00:00,10.118452289466836
2006-12-19T00:00:00,10.359608890404443
2006-12-20T00:00:00,11.177007208042545
2006-12-21T00:00:00,11.685253666268263
2006-12-22T00:00:00,11.47089342310936
2006-12-23T00:00:00,11.752278414440312
2006-12-24T00:00:00,13.394256832379384
2006-12-25T00:00:00,14.12001596134814
2006-12-26T00:00:00,13.575052136221473
2006-12-27T00:00:00,13.999565569153578
2006-12-28T00:00:00,15.732092050321784
2006-12-29T00:00:00,18.71401152094621
2006-12-30T00:00:00,21.13324152563784
2006-12-31T00:00:00,22.735091731340795
2007-01-01T00:00:00,22.253360807501025
2007-01-02T00:00:00,19.53358866578304
2007-01-03T00:00:00,16.486847252672973
2007-01-04T00:00:00,13.430603497908434
2007-01-05T00:00:00,10.646214133954622
2007-01-06T00:00:00,8.37740138370375
2007-01-07T00:00:00,6.628146811363874
2007-01-08T00:00:00,5.349376370344753
2007-01-09T00:00:00,4.484738165348862
2007-01-10T00:00:00,3.8732017121472073
2007-01-11T00:00:00,3.380023166042154
2007-01-12T00:00:00,2.9449741199361843
2007-01-13T00:00:00,2.575113390714997
2007-01-14T00:00:00,2.3446081728381456
2007-01-15T00:00:00,2.2950428807407173
2007-01-16T00:00:00,2.3700761533822816
2007-01-17T00:00:00,2.412606324849591
2007-01-18T00:00:00,2.329678607925586
2007-01-19T00:00:00,2.1816995165708475
2007-01-20T00:00:00,2.005306770876758
2007-01-21T00:00:00,1.812048694792376
2007-01-22T00:00:00,1.6400599246788925
2007-01-23T00:00:00,1.5136093353501392
2007-01-24T00:00:00,1.5330097304493366
2007-01-25T00:00:00,1.8306220909583848
2007-01-26T00:00:00,2.6289786057949374
2007-01-27T00:00:00,3.815556961137731
2007-01-28T00:00:00,4.86332492855103
2007-01-29T00:00:00,5.284419867877427
2007-01-30T00:00:00,5.109599638479083
2007-01-31T00:00:00,4.702889044021003
2007-02-01T00:00:00,4.344107857631801
2007-02-02T00:00:00,4.061544590008404
2007-02-03T00:00:00,3.796896725360684
2007-02-04T00:00:00,3.528008823116536
2007-02-05T00:00:00,3.241215695994174
2007-02-06T00:00:00,2.9569829618692025
2007-02-07T00:00:00,2.7237610617138834
2007-02-08T00:00:00,2.599826616215351
2007-02-09T00:00:00,2.698996502734585
2007-02-10T00:00:00,3.152259406339573
2007-02-11T00:00:00,4.841063610621722
2007-02-12T00:00:00,14.563178528644578
2007-02-13T00:00:00,34.069532475004074
2007-02-14T00:00:00,38.89491361145281
2007-02-15T00:00:00,32.699833843098595
2007-02-16T00:00:00,27.77333111773356
2007-02-17T00:00:00,24.522146063866774
2007-02-18T00:00:00,22.001404586515797
2007-02-19T00:00:00,20.76887300467929
2007-02-20T00:00:00,21.42821506925518
2007-02-21T00:00:00,23.337712147388824
2007-02-22T00:00:00,27.89954060109476
2007-02-23T00:00:00,34.21434928777468
2007-02-24T00:00:00,33.3353211153122
2007-02-25T00:00:00,25.574096529973403
2007-02-26T00:00:00,18.61620161008385
2007-02-27T00:00:00,14.105861538734016
